BB10-00000;02:7f:73:6f:f9:89;531;503;1023;490;-1;-1;-1;-1;1023;1023;965;1022;953;1023;949;1022;1015;1023;1023;957;0;0;0;0;0;0;0;0;0;0;0
BB10-00000;02:7f:73:6f:f9:89;516;505;1023;472;-1;-1;-1;-1;1016;970;1016;1015;974;1015;955;1016;950;1016;995;1016;0;0;0;0;0;0;0;0;0;0;0
BB10-00000;02:7f:73:6f:f9:89;494;478;1023;482;-1;-1;-1;-1;1012;1011;977;1011;952;1012;947;1011;980;1011;1012;965;0;0;0;0;0;0;0;0;0;0;0
BB10-00000;02:7f:73:6f:f9:89;517;507;779;477;-1;-1;-1;-1;1011;951;1014;970;1014;1013;965;1014;950;1014;945;1013;0;0;0;0;0;0;0;0;0;0;0
BB10-00000;02:7f:73:6f:f9:89;502;480;1023;510;-1;-1;-1;-1;992;1013;948;1013;943;1014;977;1014;1013;968;1014;946;0;0;0;0;0;0;0;0;0;0;0
AB02-00008;02:29:2b:21:4f:2c;516;503;525;479;-1;-1;-1;-1;1010;951;1011;971;1010;1010;977;1010;951;1010;953;1010;0;0;0;0;0;0;0;0;0;0;0
AB02-00008;02:29:2b:21:4f:2c;498;480;1023;507;-1;-1;-1;-1;995;1010;959;1010;955;1010;975;1010;1010;975;1010;950;0;0;0;0;0;0;0;0;0;0;0
AB02-00008;02:29:2b:21:4f:2c;130;118;-1;110;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
AB02-00008;02:29:2b:21:4f:2c;490;478;1023;507;-1;-1;-1;-1;971;1015;957;1014;950;1015;993;1015;1013;956;1015;951;0;0;0;0;0;0;0;0;0;0;0
AB02-00008;02:29:2b:21:4f:2c;492;475;1023;503;-1;-1;-1;-1;1012;1015;958;1014;947;1014;961;1013;1014;981;1013;948;0;0;0;0;0;0;0;0;0;0;0
BA02-00005;02:cb:39:8d:27:62;495;493;1023;504;-1;-1;-1;-1;942;1010;977;1010;1010;952;1010;941;1010;946;1010;1003;0;0;0;0;0;0;0;0;0;0;0
BA02-00005;02:cb:39:8d:27:62;481;468;1023;497;-1;-1;-1;-1;991;1009;949;1009;941;1010;957;1009;1009;964;1010;938;0;0;0;0;0;0;0;0;0;0;0
BA02-00005;02:cb:39:8d:27:62;514;503;713;489;-1;-1;-1;-1;1009;950;1009;947;1009;985;1010;1009;958;1009;948;1009;0;0;0;0;0;0;0;0;0;0;0
BA02-00005;02:cb:39:8d:27:62;481;472;1023;506;-1;-1;-1;-1;954;1010;951;1009;958;1009;1009;984;1009;948;1009;945;0;0;0;0;0;0;0;0;0;0;0
BA02-00005;02:cb:39:8d:27:62;475;475;1023;499;-1;-1;-1;-1;944;1008;972;1007;1009;964;1009;949;1009;945;1009;998;0;0;0;0;0;0;0;0;0;0;0
AB20-00002;02:39:88:ad:1d:71;499;491;1023;508;-1;-1;-1;-1;946;1013;988;1014;1015;953;1014;946;1014;959;1014;1011;0;0;0;0;0;0;0;0;0;0;0
AB20-00002;02:39:88:ad:1d:71;496;474;1023;503;-1;-1;-1;-1;1015;1015;959;1015;948;1015;953;1015;1011;999;1016;953;0;0;0;0;0;0;0;0;0;0;0
AB20-00002;02:39:88:ad:1d:71;514;483;1023;503;-1;-1;-1;-1;1016;1022;974;1022;952;1022;951;1022;999;1020;1022;963;0;0;0;0;0;0;0;0;0;0;-1
AB20-00002;02:39:88:ad:1d:71;531;513;882;521;-1;-1;-1;-1;997;1022;1022;970;1020;957;1022;959;1022;1014;1005;1021;0;0;0;0;0;0;0;0;0;0;0
AB20-00002;02:39:88:ad:1d:71;503;481;1023;521;-1;-1;-1;-1;1016;1022;961;1021;954;1022;975;1022;1023;991;1022;950;0;0;0;0;0;0;0;0;0;0;0
CC02-00006;02:64:24:af:84:be;514;508;1023;475;-1;-1;-1;-1;1017;955;1018;1013;1010;1017;957;1018;949;1017;970;1018;0;0;0;0;0;0;0;0;0;0;0
CC02-00006;02:64:24:af:84:be;483;481;1023;501;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
CC02-00006;02:64:24:af:84:be;512;491;1023;482;-1;-1;-1;-1;1011;1012;974;1012;951;1012;950;1011;989;1011;1012;959;0;0;0;0;0;0;0;0;0;0;0
CC02-00006;02:64:24:af:84:be;487;477;1023;510;-1;-1;-1;-1;981;1023;959;1022;957;1022;998;1021;1021;968;1022;954;0;0;0;0;0;0;0;0;0;0;0
CC02-00006;02:64:24:af:84:be;489;474;1023;489;-1;-1;-1;-1;1015;1015;964;1014;950;1015;951;1015;1007;1001;1014;959;0;0;0;0;0;0;0;0;0;0;0
BA21-00007;02:d3:e5:69:e7:8d;510;501;621;488;-1;-1;-1;-1;1009;948;1009;937;1008;956;1008;1007;965;1009;940;1008;0;0;0;0;0;0;0;0;0;0;0
BA21-00007;02:d3:e5:69:e7:8d;508;502;842;500;-1;-1;-1;-1;1000;998;1008;941;1008;941;1009;959;1008;1008;966;1008;0;0;0;0;0;0;0;0;0;0;0
BA21-00007;02:d3:e5:69:e7:8d;476;467;1023;501;-1;-1;-1;-1;949;1009;941;1008;952;1009;1006;978;1008;941;1009;941;0;0;0;0;0;0;0;0;0;0;0
BA21-00007;02:d3:e5:69:e7:8d;480;474;1023;507;-1;-1;-1;-1;948;1015;954;1014;1006;1005;1015;958;1015;948;1015;962;0;0;0;0;0;0;0;0;0;0;0
BA21-00007;02:d3:e5:69:e7:8d;516;503;1023;472;-1;-1;-1;-1;1012;1008;990;1011;946;1011;943;1010;966;1011;1011;961;0;0;0;0;0;0;0;0;0;0;0
CC12-00006;02:ef:0c:be:8a:fc;528;511;637;486;-1;-1;-1;-1;1022;955;1022;974;1020;1022;983;1022;961;1021;956;1023;0;0;0;0;0;0;0;0;0;0;0
CC12-00006;02:ef:0c:be:8a:fc;527;511;1023;485;-1;-1;-1;-1;1022;959;1023;991;1022;1022;966;1022;955;1022;958;1022;0;0;0;0;0;0;0;0;0;0;0
CC12-00006;02:ef:0c:be:8a:fc;493;473;1023;472;-1;-1;-1;-1;1012;1002;1008;1011;949;1011;944;1012;955;1011;1010;979;0;0;0;0;0;0;0;0;0;0;0
CC12-00006;02:ef:0c:be:8a:fc;522;509;891;511;-1;-1;-1;-1;1018;1021;1022;964;1021;960;1021;971;1021;1021;995;1021;0;0;0;0;0;0;0;0;0;0;0
CC12-00006;02:ef:0c:be:8a:fc;488;484;1023;511;-1;-1;-1;-1;959;1021;978;1021;1022;987;1022;957;1021;957;1021;1008;0;0;0;0;0;0;0;0;0;0;0
BB00-00005;02:bf:ac:ab:02:44;492;496;1023;503;-1;-1;-1;-1;941;1007;975;1007;1007;953;1006;947;1006;946;1006;997;0;0;0;0;0;0;0;0;0;0;0
BB00-00005;02:bf:ac:ab:02:44;509;500;1023;468;-1;-1;-1;-1;1014;1001;995;1013;956;1013;948;1013;966;1013;1013;978;0;0;0;0;0;0;0;0;0;0;0
BB00-00005;02:bf:ac:ab:02:44;475;467;1023;473;-1;-1;-1;-1;1008;1007;966;1008;947;1008;942;1008;967;1007;1009;956;0;0;0;0;0;0;0;0;0;0;0
BB00-00005;02:bf:ac:ab:02:44;511;496;1023;519;-1;-1;-1;-1;953;1016;976;1020;1020;967;1020;957;1019;954;1020;997;0;0;0;0;0;0;0;0;0;0;0
BB00-00005;02:bf:ac:ab:02:44;489;474;1023;510;-1;-1;-1;-1;970;1015;951;1014;943;1015;981;1014;1014;960;1014;946;0;0;0;0;0;0;0;0;0;0;0
BB02-00005;02:fb:46:69:ff:62;518;507;730;490;-1;-1;-1;-1;1018;959;1018;948;1018;981;1017;1018;961;1018;951;1017;0;0;0;0;0;0;0;0;0;0;0
BB02-00005;02:fb:46:69:ff:62;517;506;539;479;-1;-1;-1;-1;1017;949;1018;972;1018;1017;970;1017;955;1018;955;1017;0;0;0;0;0;0;0;0;0;0;0
BB02-00005;02:fb:46:69:ff:62;519;502;1023;508;-1;-1;-1;-1;1013;1018;960;1017;952;1017;966;1017;1017;974;1017;956;0;0;0;0;0;0;0;0;0;0;0
BB02-00005;02:fb:46:69:ff:62;485;481;1023;504;-1;-1;-1;-1;951;1012;964;1011;1011;979;1011;955;1011;948;1010;976;0;0;0;0;0;0;0;0;0;0;0
BB02-00005;02:fb:46:69:ff:62;517;505;815;507;-1;-1;-1;-1;1005;991;1013;954;1011;951;1013;972;1011;1012;968;1012;0;0;0;0;0;0;0;0;0;0;0
AA12-00002;02:1e:8a:59:14:78;520;498;1023;496;-1;-1;-1;-1;1011;1011;954;1012;950;1013;952;1011;1004;995;1011;959;0;0;0;0;0;0;0;0;0;0;0
AA12-00002;02:1e:8a:59:14:78;497;500;1023;506;-1;-1;-1;-1;954;1014;1008;991;1015;951;1014;943;1014;968;1013;1013;0;0;0;0;0;0;0;0;0;0;0
AA12-00002;02:1e:8a:59:14:78;511;499;921;503;-1;-1;-1;-1;1001;975;1008;943;1008;941;1008;963;1008;1008;955;1007;0;0;0;0;0;0;0;0;0;0;0
AA12-00002;02:1e:8a:59:14:78;509;502;1023;466;-1;-1;-1;-1;1014;1011;990;1013;952;1013;944;1012;969;1013;1013;964;0;0;0;0;0;0;0;0;0;0;0
AA12-00002;02:1e:8a:59:14:78;488;478;1023;510;-1;-1;-1;-1;951;1014;949;1013;1003;1005;1014;952;1014;950;1014;963;0;0;0;0;0;0;0;0;0;0;0
AA12-00007;02:48:3b:8c:db:8f;488;481;1023;514;-1;-1;-1;-1;951;1018;955;1017;960;1019;1019;981;1018;950;1018;947;0;0;0;0;0;0;0;0;0;0;0
AA12-00007;02:48:3b:8c:db:8f;507;504;1023;508;-1;-1;-1;-1;953;1016;956;1015;1014;991;1015;952;1016;946;1016;969;0;0;0;0;0;0;0;0;0;0;0
AA12-00007;02:48:3b:8c:db:8f;516;504;1023;475;-1;-1;-1;-1;1015;945;1015;990;1004;1014;949;1015;942;1015;959;1014;0;0;0;0;0;0;0;0;0;0;0
AA12-00007;02:48:3b:8c:db:8f;491;480;1023;512;-1;-1;-1;-1;967;1023;960;1023;972;1023;1023;985;1023;958;1023;955;0;0;0;0;0;0;0;0;0;0;0
AA12-00007;02:48:3b:8c:db:8f;482;469;1023;504;-1;-1;-1;-1;943;1012;945;1012;985;989;1012;944;1012;940;1012;951;0;0;0;0;0;0;0;0;0;0;0
CC12-00007;02:2f:1d:f3:a9:3c;524;505;877;508;-1;-1;-1;-1;946;1015;1013;992;1015;946;1015;943;1015;962;1015;1015;0;0;0;0;0;0;0;0;0;0;0
CC12-00007;02:2f:1d:f3:a9:3c;482;468;1023;508;-1;-1;-1;-1;951;1015;940;1015;945;1015;1015;997;1015;947;1015;940;0;0;0;0;0;0;0;0;0;0;0
CC12-00007;02:2f:1d:f3:a9:3c;484;1023;511;492;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;-1;0;0;0;0;0;0;0;0
CC12-00007;02:2f:1d:f3:a9:3c;451;1023;1023;504;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;-1;0;0;0;0;0;0;0;0
CC12-00007;02:2f:1d:f3:a9:3c;449;1023;1023;501;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
CC21-00004;02:42:3b:17:b9:cf;482;1023;1023;470;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
CC21-00004;02:42:3b:17:b9:cf;453;1023;790;492;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
CC21-00004;02:42:3b:17:b9:cf;431;1023;-1;492;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;-1;0;0;0;0;0;0;0;0
CC21-00004;02:42:3b:17:b9:cf;471;1023;575;461;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
CC21-00004;02:42:3b:17:b9:cf;489;489;1023;506;-1;-1;-1;-1;956;1014;955;1014;959;1013;1014;988;1014;953;1014;950;0;0;0;0;0;0;0;0;0;0;0
BB11-00002;02:91:bf:8a:ff:af;490;484;1023;512;-1;-1;-1;-1;950;1016;954;1016;1014;1004;1016;957;1016;953;1016;969;0;0;0;0;0;0;0;0;0;0;0
BB11-00002;02:91:bf:8a:ff:af;490;471;1023;509;-1;-1;-1;-1;958;1014;950;1013;975;1014;1014;970;1015;954;1014;952;0;0;0;0;0;0;0;0;0;0;0
BB11-00002;02:91:bf:8a:ff:af;506;507;1023;510;-1;-1;-1;-1;955;1018;1007;1008;1017;958;1018;951;1018;970;1018;1017;0;0;-1;0;0;0;0;0;0;0;0
BB11-00002;02:91:bf:8a:ff:af;521;506;819;508;-1;-1;-1;-1;1006;1016;1015;964;1014;948;1014;961;1015;1015;992;1015;0;0;0;0;0;0;0;0;0;0;0
BB11-00002;02:91:bf:8a:ff:af;515;506;657;477;-1;-1;-1;-1;1014;952;1014;1000;1014;1015;967;1015;953;1015;953;1015;0;0;0;0;0;0;0;0;0;0;0
BB20-00000;02:39:4a:b4:98:17;518;506;-1;507;-1;-1;-1;-1;950;1015;1014;1013;1014;962;1014;955;1015;964;1009;1014;0;0;0;0;0;0;0;0;0;0;0
BB20-00000;02:39:4a:b4:98:17;490;486;1023;508;-1;-1;-1;-1;947;1015;1011;1014;1015;961;1015;953;1014;955;1014;1014;0;0;0;0;0;0;0;0;0;0;0
BB20-00000;02:39:4a:b4:98:17;136;138;-1;128;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;-1;0;0;0;0;0;0;0;0
BB20-00000;02:39:4a:b4:98:17;485;477;1023;508;-1;-1;-1;-1;1014;1018;961;1018;954;1019;962;1017;1018;988;1018;955;0;0;-1;0;0;0;0;0;0;0;0
BB20-00000;02:39:4a:b4:98:17;517;509;805;479;-1;-1;-1;-1;1018;952;1018;976;1018;1018;977;1018;956;1017;955;1017;0;0;0;0;0;0;0;0;0;0;0
CC01-00007;02:f1:2e:e4:7b:3a;499;505;1023;511;-1;-1;-1;-1;951;1018;963;1017;1014;995;1018;958;1017;951;1018;974;0;0;0;0;0;0;0;0;0;0;0
CC01-00007;02:f1:2e:e4:7b:3a;155;125;-1;166;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
CC01-00007;02:f1:2e:e4:7b:3a;522;506;838;508;-1;-1;-1;-1;1014;1014;1015;956;1014;949;1014;963;1015;1014;987;1015;0;0;0;0;0;0;0;0;0;0;0
CC01-00007;02:f1:2e:e4:7b:3a;493;475;1023;509;-1;-1;-1;-1;959;1014;950;1014;984;1014;1014;976;1013;953;1014;951;0;0;0;0;0;0;0;0;0;0;0
CC01-00007;02:f1:2e:e4:7b:3a;516;501;701;501;-1;-1;-1;-1;1011;1010;1010;1010;1009;1010;1011;1011;1010;1011;1010;1010;-1;0;0;0;0;0;0;0;0;0;-1
CC11-00006;02:fa:d4:2a:b9:7b;513;501;705;500;-1;-1;-1;-1;1011;1011;1010;1009;1010;1010;1010;1011;1010;1011;1011;1010;0;0;0;0;0;0;0;0;0;0;-1
CC11-00006;02:fa:d4:2a:b9:7b;519;506;707;508;-1;-1;-1;-1;1017;1018;1017;1016;1017;1014;1017;1018;1017;1017;1014;1017;0;0;0;0;0;0;0;0;0;0;-1
CC11-00006;02:fa:d4:2a:b9:7b;515;501;704;501;-1;-1;-1;-1;1010;1010;1011;1009;1011;1010;1011;1011;1010;1011;1011;1010;0;0;0;0;0;0;0;0;0;0;0
CC11-00006;02:fa:d4:2a:b9:7b;513;501;850;501;-1;-1;-1;-1;964;1011;1011;963;1011;943;1010;939;1011;982;1011;1010;0;0;0;0;0;0;0;0;0;0;-1
CC11-00006;02:fa:d4:2a:b9:7b;514;501;541;500;-1;-1;-1;-1;1006;956;1010;944;1010;941;1010;988;1007;1010;947;1011;0;0;0;0;0;0;0;0;0;0;-1
BA21-00004;02:d4:fd:ff:e4:ff;481;479;1023;500;-1;-1;-1;-1;942;1011;951;1010;1010;978;1011;951;1010;946;1010;975;0;0;0;0;0;0;0;0;0;0;-1
BA21-00004;02:d4:fd:ff:e4:ff;518;507;752;486;-1;-1;-1;-1;1017;958;1018;949;1017;985;1017;1017;965;1017;951;1017;0;0;0;0;0;0;0;0;0;0;0
BA21-00004;02:d4:fd:ff:e4:ff;518;506;1023;480;-1;-1;-1;-1;1017;950;1018;968;1017;1016;975;1017;952;1017;954;1017;0;0;0;0;0;0;0;0;0;0;0
BA21-00004;02:d4:fd:ff:e4:ff;520;490;1023;479;-1;-1;-1;-1;1013;990;981;1013;949;1013;944;1013;962;1013;1009;960;-1;0;0;0;0;0;0;0;0;0;0
BA21-00004;02:d4:fd:ff:e4:ff;521;504;911;508;-1;-1;-1;-1;992;985;1012;949;1013;949;1013;964;1013;1013;962;1012;0;0;0;0;0;0;0;0;0;0;0
AB01-00004;02:34:35:48:11:9d;487;483;1023;507;-1;-1;-1;-1;942;1014;952;1013;982;1012;1013;952;1013;952;1009;957;0;0;0;0;0;0;0;0;0;0;0
AB01-00004;02:34:35:48:11:9d;515;505;542;508;-1;-1;-1;-1;1013;1001;1013;955;1013;942;1013;951;1013;1013;1003;1013;0;0;0;0;0;0;0;0;0;0;0
AB01-00004;02:34:35:48:11:9d;523;487;1023;486;-1;-1;-1;-1;1012;1013;974;1013;943;1013;952;1013;973;1013;1013;952;0;0;0;0;0;0;0;0;0;0;0
AB01-00004;02:34:35:48:11:9d;487;477;1023;479;-1;-1;-1;-1;1013;1010;966;1013;946;1013;948;1013;978;1012;1013;960;0;0;0;0;0;0;0;0;0;0;0
AB01-00004;02:34:35:48:11:9d;499;471;1023;477;-1;-1;-1;-1;1009;998;972;1008;945;1008;943;1008;972;1008;1009;959;0;0;0;0;0;0;0;0;0;0;0
CC00-00002;02:89:4d:e9:c4:9e;497;475;1023;500;-1;-1;-1;-1;1017;1016;964;1018;951;1018;950;1018;1015;1011;1019;958;0;0;0;0;0;0;0;0;0;0;0
CC00-00002;02:89:4d:e9:c4:9e;482;475;1023;501;-1;-1;-1;-1;948;1010;943;1008;984;1008;1009;957;1007;941;1009;950;0;0;0;0;0;0;0;0;0;0;0
CC00-00002;02:89:4d:e9:c4:9e;527;506;792;513;-1;-1;-1;-1;952;1012;1010;975;1011;947;1011;940;1011;967;1006;1010;0;0;0;0;0;0;0;0;0;0;0
CC00-00002;02:89:4d:e9:c4:9e;528;506;1023;477;-1;-1;-1;-1;1011;941;1011;995;1000;1011;953;1011;940;1011;954;1011;0;0;0;0;0;0;0;0;0;0;0
CC00-00002;02:89:4d:e9:c4:9e;518;505;734;497;-1;-1;-1;-1;1013;947;1013;941;1013;960;1013;1013;972;1012;942;1012;0;0;0;0;0;0;0;0;0;0;0
AB00-00008;02:9c:f6:ae:d5:e9;481;474;1023;506;-1;-1;-1;-1;941;1012;943;1013;977;1013;1012;947;1013;943;1012;946;0;0;0;0;0;0;0;0;0;0;0
AB00-00008;02:9c:f6:ae:d5:e9;519;504;897;511;-1;-1;-1;-1;1002;975;1013;950;1013;948;1013;967;1012;1013;962;1013;0;0;0;0;0;0;0;0;0;0;0
AB00-00008;02:9c:f6:ae:d5:e9;517;490;1023;483;-1;-1;-1;-1;1013;1008;980;1013;950;1014;949;1013;971;1013;1013;962;0;0;0;0;0;0;0;0;0;0;0
AB00-00008;02:9c:f6:ae:d5:e9;505;500;983;498;-1;-1;-1;-1;945;1009;977;1006;1007;962;1008;945;1007;954;1008;997;0;0;0;0;0;0;0;0;0;0;0
AB00-00008;02:9c:f6:ae:d5:e9;506;500;656;495;-1;-1;-1;-1;998;991;1008;941;1008;936;1008;956;1008;1006;972;1006;0;0;0;0;0;0;0;0;0;0;0
AB00-00006;02:12:ed:e1:68:72;480;467;1023;464;-1;-1;-1;-1;1007;1005;975;1007;937;1005;936;1008;964;1008;1007;951;0;0;0;0;0;0;0;0;0;0;0
AB00-00006;02:12:ed:e1:68:72;509;502;984;499;-1;-1;-1;-1;938;1009;961;1007;1008;957;1007;939;1007;940;1008;976;0;0;0;0;0;0;0;0;0;0;0
AB00-00006;02:12:ed:e1:68:72;481;472;1023;480;-1;-1;-1;-1;1014;998;974;1013;949;1013;941;1013;968;1013;1008;963;0;0;0;0;0;0;0;0;0;0;0
AB00-00006;02:12:ed:e1:68:72;516;505;621;483;-1;-1;-1;-1;1014;949;1014;951;1015;986;1014;1014;959;1013;946;1014;0;0;0;0;0;0;0;0;0;0;0
AB00-00006;02:12:ed:e1:68:72;516;504;743;503;-1;-1;-1;-1;1015;960;1013;948;1013;944;1013;994;1013;1014;954;1013;0;0;0;0;0;0;0;0;0;0;0
AB22-00007;02:1f:e0:0b:1b:f7;489;487;1023;503;-1;-1;-1;-1;951;1015;948;1014;996;1013;1013;956;1013;944;1013;954;0;0;0;0;0;0;0;0;0;0;0
AB22-00007;02:1f:e0:0b:1b:f7;525;510;940;480;-1;-1;-1;-1;1023;960;1023;1019;1008;1023;959;1023;960;1023;982;1023;0;0;0;0;0;0;0;0;0;0;0
AB22-00007;02:1f:e0:0b:1b:f7;513;506;730;504;-1;-1;-1;-1;1015;992;1018;959;1017;951;1017;973;1016;1017;978;1017;0;0;0;0;0;0;0;0;0;0;0
AB22-00007;02:1f:e0:0b:1b:f7;514;505;853;504;-1;-1;-1;-1;993;1018;1018;965;1017;954;1018;957;1016;1006;1012;1013;0;0;0;0;0;0;0;0;0;0;0
AB22-00007;02:1f:e0:0b:1b:f7;479;473;1023;504;-1;-1;-1;-1;956;1015;952;1017;975;1017;1018;984;1017;953;1017;956;0;0;0;0;0;0;0;0;0;0;0
AA01-00000;02:0b:23:71:cf:c0;512;499;1023;473;-1;-1;-1;-1;1017;976;1018;1017;976;1017;953;1017;952;1017;1000;1013;0;0;0;0;0;0;0;0;0;0;0
AA01-00000;02:0b:23:71:cf:c0;487;472;1023;489;-1;-1;-1;-1;1012;1013;966;1013;948;1013;943;1012;998;1013;1013;956;0;0;0;0;0;0;0;0;0;0;0
AA01-00000;02:0b:23:71:cf:c0;518;503;792;505;-1;-1;-1;-1;963;1009;1008;958;1008;940;1008;940;1008;977;1008;1008;0;0;0;0;0;0;0;0;0;0;0
AA01-00000;02:0b:23:71:cf:c0;489;475;1023;506;-1;-1;-1;-1;948;1008;943;1008;964;1006;1008;969;1008;944;1008;946;0;0;0;0;0;0;0;0;0;0;0
AA01-00000;02:0b:23:71:cf:c0;517;502;715;504;-1;-1;-1;-1;971;1012;1011;972;1012;948;1011;945;1011;984;1004;1012;0;0;0;0;0;0;0;0;0;0;0
AA11-00004;02:63:ce:70:8b:3b;512;502;605;504;-1;-1;-1;-1;1011;962;1012;951;1012;946;1011;994;1003;1011;949;1011;0;0;0;0;0;0;0;0;0;0;0
AA11-00004;02:63:ce:70:8b:3b;512;502;881;470;-1;-1;-1;-1;1011;945;1011;975;1011;1012;960;1011;951;1012;949;1011;0;0;0;0;0;0;0;0;0;0;0
AA11-00004;02:63:ce:70:8b:3b;515;502;638;503;-1;-1;-1;-1;1011;967;1012;947;1012;946;1012;997;1010;1011;953;1010;0;0;0;0;0;0;0;0;0;0;0
AA11-00004;02:63:ce:70:8b:3b;489;473;1023;493;-1;-1;-1;-1;1011;1011;955;1011;949;1011;947;1011;1003;991;1011;954;0;0;0;0;0;0;0;0;0;0;0
AA11-00004;02:63:ce:70:8b:3b;509;485;1023;474;-1;-1;-1;-1;1014;996;998;1014;956;1014;945;1014;961;1014;1014;980;0;0;0;0;0;0;0;0;0;0;0
AA22-00003;02:63:87:27:99:89;527;503;1023;482;-1;-1;-1;-1;1019;990;1020;1019;968;1019;957;1019;954;1020;1004;1019;0;0;0;0;0;0;0;0;0;0;0
AA22-00003;02:63:87:27:99:89;489;476;1023;503;-1;-1;-1;-1;984;1017;960;1017;954;1017;990;1018;1016;967;1017;953;0;0;0;0;0;0;0;0;0;0;0
AA22-00003;02:63:87:27:99:89;488;474;1023;507;-1;-1;-1;-1;950;1014;945;1013;963;1014;1014;979;1013;948;1013;944;0;0;0;0;0;0;0;0;0;0;0
AA22-00003;02:63:87:27:99:89;509;482;1023;513;-1;-1;-1;-1;999;1022;959;1021;957;1023;983;1022;1023;974;1022;957;0;0;0;0;0;0;0;0;0;0;0
AA22-00003;02:63:87:27:99:89;524;510;964;480;-1;-1;-1;-1;1022;956;1023;982;1022;1023;971;1021;959;1022;959;1023;0;0;0;0;0;0;0;0;0;0;0
BA00-00006;02:03:8c:bb:8d:4e;483;473;1023;478;-1;-1;-1;-1;1010;1006;980;1011;949;1011;943;1011;975;1010;1011;957;0;0;0;0;0;0;0;0;0;0;0
BA00-00006;02:03:8c:bb:8d:4e;495;476;1023;497;-1;-1;-1;-1;1013;1014;966;1014;948;1014;948;1014;1011;1011;1015;951;0;0;0;0;0;0;0;0;0;0;0
BA00-00006;02:03:8c:bb:8d:4e;488;488;1023;498;-1;-1;-1;-1;940;1008;939;1007;970;1007;1007;946;1007;945;1008;944;-1;0;0;0;0;0;0;0;0;0;0
BA00-00006;02:03:8c:bb:8d:4e;507;501;811;469;-1;-1;-1;-1;1008;941;1007;948;1007;997;978;1007;948;1008;945;1007;0;0;0;0;0;0;0;0;0;0;0
BA00-00006;02:03:8c:bb:8d:4e;509;501;992;468;-1;-1;-1;-1;1007;937;1008;965;1007;1007;967;1007;942;1007;939;1007;0;0;0;0;0;0;0;0;0;0;0
BB02-00002;02:f7:58:d0:31:e8;488;478;1023;478;-1;-1;-1;-1;-1;-1;1004;-1;980;-1;949;-1;943;-1;935;-1;-1;0;0;0;0;0;0;0;0;0;0
BB02-00002;02:f7:58:d0:31:e8;486;476;1023;512;-1;-1;-1;-1;938;-1;-1;933;-1;946;-1;-1;-1;-1;1004;-1;0;0;0;0;0;0;0;0;0;0;0
BB02-00002;02:f7:58:d0:31:e8;508;501;594;464;-1;-1;-1;-1;1007;938;1007;980;1007;1008;947;1007;938;1007;947;1007;0;0;0;0;0;0;0;0;0;0;-1
BB02-00002;02:f7:58:d0:31:e8;478;476;1023;499;-1;-1;-1;-1;944;1007;938;1007;954;1007;1001;965;1008;941;1008;936;0;0;0;0;0;0;0;0;0;0;-1
BB02-00002;02:f7:58:d0:31:e8;483;476;1023;511;-1;-1;-1;-1;951;-1;-1;940;-1;937;-1;947;-1;984;1004;-1;0;0;0;0;0;0;0;0;0;0;0
BA00-00003;02:92:f0:c9:92:b1;497;479;1023;511;-1;-1;-1;-1;966;1019;950;1017;949;1017;1009;1012;1017;954;1016;953;0;0;0;0;0;0;0;0;0;0;0
BA00-00003;02:92:f0:c9:92:b1;515;503;991;464;-1;-1;-1;-1;1014;952;1015;995;984;1015;950;1014;941;1014;955;1014;0;0;0;0;0;0;0;0;0;0;0
BA00-00003;02:92:f0:c9:92:b1;512;503;731;503;-1;-1;-1;-1;1011;970;1011;943;1011;941;1012;971;1012;1011;952;1011;0;0;0;0;0;0;0;0;0;0;0
BA00-00003;02:92:f0:c9:92:b1;515;504;751;471;-1;-1;-1;-1;1012;942;1011;962;1011;1011;968;1011;946;1011;941;1011;0;0;0;0;0;0;0;0;0;0;0
BA00-00003;02:92:f0:c9:92:b1;516;497;1023;473;-1;-1;-1;-1;1012;959;1012;1011;974;1012;945;1011;942;1011;973;1007;0;0;0;0;0;0;0;0;0;0;0
